Test Case Key,Summary,Description,Priority,Status,Component,Labels,Folder,Test Step #,Step Description,Expected Result,Test Data
,W-P-01: Connect via MetaMask,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;MetaMask,01 - Wallet Connection & Network/Positive,1,"Click wallet menu → ""MetaMask""","Wallet connects, address displayed, role badge shown, chain ID = 31337",
,W-P-02: Connect via test account,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;TestAccount,01 - Wallet Connection & Network/Positive,1,Click wallet menu → select pre-loaded test account,"Wallet connects with test account address, correct role detected",
,W-P-03: Connect via custom private key,Wallet Connection & Network — Positive Test,High,Not Executed,Web3Context,Positive;Wallet;PrivateKey,01 - Wallet Connection & Network/Positive,1,"Enter valid 0x + 64 hex chars → ""Connect""","Wallet connects, address derived correctly, account saved to localStorage",
,W-P-04: Disconnect wallet,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet,01 - Wallet Connection & Network/Positive,1,"Click wallet → ""Disconnect""","Address cleared, UI reverts to ""Connect Wallet"" state, routes unprotected",
,W-P-05: Switch between accounts,Wallet Connection & Network — Positive Test,High,Not Executed,Web3Context,Positive;Wallet,01 - Wallet Connection & Network/Positive,1,Connect Account A → switch to Account B via wallet menu,"Address updates, roles recalculated, balances refreshed",
,W-P-06: Auto-reconnect on page reload,Wallet Connection & Network — Positive Test,Medium,Not Executed,Web3Context,Positive;Wallet,01 - Wallet Connection & Network/Positive,1,Connect wallet → reload page,"Wallet automatically reconnects, same account restored",
,W-P-07: Save custom account with label,Wallet Connection & Network — Positive Test,Low,Not Executed,Web3Context,Positive;Wallet,01 - Wallet Connection & Network/Positive,1,"Enter private key + label ""Test Investor"" → connect",Account appears in saved accounts list with label,
,W-P-08: Remove saved account,Wallet Connection & Network — Positive Test,Low,Not Executed,Web3Context,Positive;Wallet,01 - Wallet Connection & Network/Positive,1,Click ✕ button on saved account entry,Account removed from saved list and localStorage,
,W-P-09: Network switch prompt,Wallet Connection & Network — Positive Test,High,Not Executed,Web3Context,Positive;Wallet;Network,01 - Wallet Connection & Network/Positive,1,"Connect on wrong network → click ""Switch Network""",MetaMask prompts to add/switch to Besu Devnet (chain 31337),
,W-P-10: Role detection — admin,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;RBAC,01 - Wallet Connection & Network/Positive,1,Connect with deployer key,"roles.isAdmin = true, admin routes accessible",
